,Unnamed: 0,tid,sighting_date
20130,253640,"T1027,T1059,T1105,",9/16/21
20131,136693,"T1027,T1059,T1105,",2/23/22
20132,160820,"T1027,T1059,T1105,",2004/7/22
20133,76211,"T1027,T1059,T1105,",2/25/22
20134,184577,"T1027,T1059,T1105,",8/30/21
20135,80523,"T1027,T1059,T1105,",2007/11/22
20136,268264,"T1027,T1059,T1105,",2011/2/22
20137,158616,"T1027,T1059,T1105,",8/25/21
20138,225368,"T1027,T1059,T1105,",2011/2/22
20139,84280,"T1027,T1059,T1105,",2006/7/22
20140,29334,"T1036,T1059,T1546,",9/20/21
20141,164183,"T1027,T1059,T1105,",2011/2/22
20142,114506,"T1027,T1059,T1105,",8/23/21
20143,234708,"T1027,T1059,T1105,",2011/2/22
20144,80233,"T1027,T1059,T1105,",2/23/22
20145,138443,"T1027,T1059,T1095,",1/17/23
20146,23213,"T1003,T1569,T1543,T1127,",2006/11/19
20147,118722,"T1027,T1059,T1112,",9/23/22
20148,183980,"T1027,T1059,T1105,",8/25/21
20149,250577,"T1027,T1059,T1105,",8/23/21
20150,134942,"T1027,T1059,T1105,",5/23/22
20151,134991,"T1027,T1059,T1105,",2007/11/22
20152,221095,"T1027,T1059,T1105,",8/25/21
20153,83645,"T1047,T1546,",5/29/22
20154,180061,"T1027,T1059,T1105,",2009/2/21
20155,164497,"T1543,T1569,",2/24/23
20156,78189,"T1027,T1059,T1105,",2007/11/22
20157,137528,"T1027,T1059,T1105,",2007/11/22
20158,76225,"T1027,T1059,T1105,",2/23/22
20159,167459,"T1069,T1087,",2/15/21
20160,154818,"T1027,T1059,T1105,",9/29/21
20161,203867,"T1090,T1095,",2005/10/19
20162,99,"T1056,T1106,T1055,T1059,T1564,T1091,T1036,T1070,T1547,T1562,",4/23/21
20163,257754,"T1027,T1059,T1105,",8/25/21
20164,141340,"T1027,T1059,T1105,",2011/2/22
20165,163869,"T1027,T1059,T1105,",2011/2/22
20166,267969,"T1027,T1059,T1105,",2011/2/22
20167,248472,"T1027,T1059,T1105,",8/23/21
20168,116209,"T1027,T1059,T1105,",2007/11/22
20169,220946,"T1027,T1059,T1105,",8/24/21
20170,135953,"T1027,T1059,T1105,",2/23/22
20171,121399,"T1059,T1071,T1090,",9/30/22
20172,141896,"T1012,T1027,T1059,",2002/10/23
20173,231541,"T1027,T1059,T1105,",2011/2/22
20174,234502,"T1027,T1059,T1105,",2011/2/22
20175,140974,"T1027,T1059,T1105,",2011/2/22
20176,75707,"T1027,T1059,T1105,",2/23/22
20177,199138,"T1027,T1059,T1105,",2011/2/22
20178,184736,"T1027,T1059,T1105,",8/31/21
20179,189087,"T1027,T1059,T1105,",8/28/21
20180,75451,"T1027,T1059,T1105,",2/24/22
20181,219043,"T1027,T1059,T1105,",8/25/21
20182,260144,"T1027,T1059,T1105,",8/30/21
20183,156873,"T1027,T1059,T1105,",8/29/21
20184,191311,"T1027,T1059,T1105,",8/31/21
20185,109719,"T1027,T1059,T1105,",8/29/21
20186,198019,"T1027,T1059,T1105,",2011/2/22
20187,83387,"T1027,T1059,T1105,",2007/11/22
20188,203910,"T1090,T1095,",2005/10/19
20189,257191,"T1027,T1059,T1105,",9/29/21
20190,219354,"T1027,T1059,T1105,",8/24/21
20191,3886,"T1564,T1112,T1105,T1547,T1055,T1070,",4/14/21
20192,90160,"T1036,T1053,T1055,",2002/8/21
20193,68203,"T1027,T1059,T1105,",2/23/22
20194,2819,"T1059,T1070,T1564,T1057,T1106,T1055,T1091,T1547,T1056,T1053,",4/17/21
20195,8358,"T1547,T1036,T1070,T1204,T1057,T1564,T1106,",4/22/21
20196,67914,"T1027,T1059,T1105,",2004/7/22
20197,72169,"T1027,T1059,T1105,",2/23/22
20198,113301,"T1027,T1059,T1105,",8/30/21
20199,226914,"T1027,T1059,T1105,",2011/2/22
20200,286888,"T1027,T1059,T1105,",8/24/21
20201,30493,"T1036,T1059,T1546,T1547,",2004/6/21
20202,195143,"T1027,T1059,T1105,",2011/2/22
20203,137876,"T1027,T1059,T1105,",2010/11/22
20204,4437,"T1055,T1106,T1056,T1070,T1562,T1564,T1490,",4/22/21
20205,263305,"T1027,T1059,T1105,",8/25/21
20206,113178,"T1027,T1059,T1105,",8/23/21
20207,182513,"T1027,T1059,T1105,",8/27/21
20208,228056,"T1027,T1059,T1105,",2011/2/22
20209,85636,"T1027,T1059,T1105,",7/21/22
20210,30051,"T1027,T1059,T1105,",5/19/21
20211,158313,"T1027,T1059,T1105,",9/28/21
20212,224384,"T1027,T1059,T1105,",8/23/21
20213,73378,"T1027,T1059,T1105,",2/23/22
20214,114568,"T1027,T1059,T1105,",8/27/21
20215,154635,"T1027,T1059,T1105,",8/30/21
20216,233772,"T1027,T1059,T1105,",2011/2/22
20217,262122,"T1027,T1059,T1105,",9/29/21
20218,4496,"T1204,T1564,T1106,",4/22/21
20219,139539,"T1027,T1059,T1105,",2011/2/22
20220,85817,"T1027,T1059,T1105,",2/23/22
20221,158438,"T1027,T1059,T1105,",8/30/21
20222,157826,"T1027,T1059,T1105,",8/26/21
20223,260611,"T1027,T1059,T1105,",8/25/21
20224,265038,"T1027,T1059,T1105,",2011/2/22
20225,122248,"T1027,T1059,T1105,",2006/7/22
20226,261140,"T1027,T1059,T1105,",8/30/21
20227,198197,"T1027,T1059,T1105,",2011/2/22
20228,82861,"T1027,T1059,T1105,",2006/7/22
20229,290841,"T1027,T1059,T1105,",8/24/21
20230,24164,"T1087,T1018,T1016,",5/22/19
20231,136383,"T1027,T1059,T1105,",2007/11/22
20232,267551,"T1027,T1059,T1105,",2011/2/22
20233,197615,"T1027,T1059,T1105,",2011/2/22
20234,12654,"T1059,T1564,T1091,T1036,T1070,T1106,T1055,T1547,T1056,T1562,",3/31/21
20235,188476,"T1027,T1059,T1105,",2010/4/21
20236,289364,"T1027,T1059,T1105,",8/24/21
20237,83612,"T1027,T1059,T1105,",2006/7/22
20238,248574,"T1027,T1059,T1105,",8/29/21
20239,142199,"T1036,T1059,T1546,",2/16/23
20240,204028,"T1090,T1095,",2005/10/19
20241,8857,"T1070,T1204,T1091,T1036,T1564,T1106,T1059,T1560,T1547,",4/14/21
20242,201657,"T1090,T1095,",2005/10/19
20243,84316,"T1027,T1059,T1105,",2007/11/22
20244,82554,"T1027,T1059,T1105,",2006/7/22
20245,141469,"T1027,T1059,T1105,",2011/2/22
20246,181078,"T1027,T1059,T1105,",8/23/21
20247,125260,"T1027,T1059,T1105,",7/21/22
20248,121831,"T1027,T1059,T1105,",2007/11/22
20249,68938,"T1027,T1059,T1105,",2/23/22
20250,125407,"T1027,T1059,T1105,",2007/11/22
20251,232348,"T1027,T1059,T1105,",2011/2/22
20252,79805,"T1027,T1059,T1105,",2007/11/22
20253,248030,"T1027,T1059,T1105,",8/30/21
20254,112811,"T1027,T1059,T1105,",8/27/21
20255,250367,"T1027,T1059,T1105,",8/27/21
20256,153901,"T1027,T1059,T1105,",8/30/21
20257,73365,"T1027,T1059,T1105,",2/25/22
20258,159456,"T1027,T1059,T1105,",8/24/21
20259,206758,"T1090,T1095,",8/23/19
20260,109755,"T1027,T1059,T1105,",8/27/21
20261,79883,"T1027,T1059,T1105,",2006/7/22
20262,266784,"T1027,T1059,T1105,",2010/11/22
20263,73538,"T1027,T1059,T1105,",2/25/22
20264,249087,"T1027,T1059,T1105,",8/23/21
20265,70199,"T1027,T1059,T1105,",2004/7/22
20266,288019,"T1027,T1059,T1105,",8/24/21
20267,183965,"T1027,T1059,T1105,",8/31/21
20268,229614,"T1027,T1059,T1105,",2011/2/22
20269,157763,"T1027,T1059,T1105,",8/30/21
20270,83467,"T1027,T1059,T1105,",2007/11/22
20271,122250,"T1027,T1059,T1105,",2004/7/22
20272,259046,"T1027,T1059,T1105,",8/25/21
20273,161111,"T1036,T1059,T1546,T1547,",10/28/22
20274,222163,"T1027,T1059,T1105,",8/31/21
20275,157423,"T1027,T1059,T1105,",8/30/21
20276,79599,"T1027,T1059,T1105,",2/23/22
20277,163544,"T1027,T1059,T1105,",2011/2/22
20278,196911,"T1027,T1059,T1105,",2011/2/22
20279,245258,"T1036,T1053,T1574,",2/23/21
20280,222854,"T1027,T1059,T1105,",8/30/21
20281,154131,"T1027,T1059,T1105,",8/31/21
20282,137609,"T1027,T1059,T1105,",2004/7/22
20283,138631,"T1027,T1059,T1095,T1105,",1/17/23
20284,286059,"T1027,T1059,T1105,",8/24/21
20285,193001,"T1027,T1059,T1105,",8/24/21
20286,85684,"T1027,T1059,T1105,",2007/11/22
20287,286162,"T1027,T1059,T1105,",8/25/21
20288,122529,"T1027,T1059,T1105,",2006/7/22
20289,257828,"T1027,T1059,T1105,",8/25/21
20290,265287,"T1027,T1059,T1105,",2011/2/22
20291,80276,"T1027,T1059,T1105,",7/21/22
20292,7564,"T1047,T1490,",2/13/20
20293,253752,"T1027,T1059,T1105,",2010/5/21
20294,167247,"T1036,T1059,T1574,",2/14/21
20295,224741,"T1027,T1059,T1105,",2011/2/22
20296,23269,"T1569,T1036,T1055,T1562,",2004/1/19
20297,266726,"T1027,T1059,T1105,",2011/2/22
20298,195908,"T1027,T1059,T1105,",2011/2/22
20299,231304,"T1027,T1059,T1105,",2011/2/22
20300,194405,"T1027,T1059,T1105,",9/16/21
20301,158399,"T1027,T1059,T1105,",8/30/21
20302,79792,"T1027,T1059,T1105,",2/23/22
20303,261595,"T1027,T1059,T1105,",9/29/21
20304,133623,"T1027,T1059,T1105,",2004/7/22
20305,77149,"T1027,T1059,T1105,",2/24/22
20306,111299,"T1027,T1059,T1105,",8/31/21
20307,161404,"T1027,T1059,T1105,",2010/11/22
20308,249863,"T1027,T1059,T1105,",8/23/21
20309,179428,"T1027,T1059,T1105,",8/30/21
20310,124044,"T1027,T1059,T1105,",2/23/22
20311,189268,"T1027,T1059,T1105,",8/25/21
20312,115667,"T1047,T1546,",5/29/22
20313,136796,"T1027,T1059,T1105,",2004/7/22
20314,88116,"T1069,T1087,",11/16/18
20315,23276,"T1036,T1055,T1562,",2004/2/19
20316,134589,"T1027,T1059,T1105,",2/23/22
20317,118231,"T1003,T1055,T1218,",9/22/22
20318,118456,"T1027,T1059,T1105,",2006/7/22
20319,219439,"T1027,T1059,T1105,",8/30/21
20320,256762,"T1027,T1059,T1105,",8/25/21
20321,90506,"T1036,T1053,T1055,",2002/8/21
20322,78425,"T1047,T1546,",5/29/22
20323,230128,"T1027,T1059,T1105,",2011/2/22
20324,80141,"T1027,T1059,T1105,",2007/11/22
20325,193255,"T1027,T1059,T1105,",8/24/21
20326,250477,"T1027,T1059,T1105,",8/23/21
20327,1813,"T1569,T1055,",12/29/20
20328,83103,"T1047,T1546,",5/29/22
20329,23967,"T1003,T1036,T1047,T1053,",5/16/19
20330,250023,"T1027,T1059,T1105,",8/26/21
20331,263117,"T1027,T1059,T1105,",2010/5/21
20332,227224,"T1027,T1059,T1105,",2011/2/22
20333,121103,"T1027,T1059,T1105,",2004/7/22
20334,192393,"T1027,T1059,T1105,",8/26/21
20335,124854,"T1027,T1059,T1105,",2007/11/22
20336,206210,"T1090,T1095,",8/23/19
20337,248161,"T1027,T1059,T1105,",8/23/21
20338,263227,"T1027,T1059,T1105,",8/25/21
20339,159196,"T1027,T1059,T1105,",8/30/21
20340,260959,"T1027,T1059,T1105,",2009/1/21
20341,285963,"T1027,T1059,T1105,",8/25/21
20342,287079,"T1027,T1059,T1105,",8/30/21
20343,197389,"T1027,T1059,T1105,",2011/2/22
20344,121315,"T1027,T1059,T1105,",2004/7/22
20345,73211,"T1027,T1059,T1105,",2/23/22
20346,249930,"T1027,T1059,T1105,",8/24/21
20347,260596,"T1027,T1059,T1105,",8/30/21
20348,180526,"T1027,T1059,T1105,",8/26/21
20349,119818,"T1027,T1059,T1105,",7/21/22
20350,229110,"T1027,T1059,T1105,",2011/2/22
20351,202056,"T1090,T1095,",2005/10/19
20352,159698,"T1027,T1059,T1105,",5/23/22
20353,220815,"T1027,T1059,T1105,",8/27/21
20354,251382,"T1027,T1059,T1105,",8/23/21
20355,260950,"T1027,T1059,T1105,",8/24/21
20356,70593,"T1027,T1059,T1105,",2004/11/22
20357,270552,"T1053,T1059,T1569,",12/20/18
20358,229354,"T1027,T1059,T1105,",2011/2/22
20359,115303,"T1047,T1546,",5/29/22
20360,228381,"T1027,T1059,T1105,",2011/2/22
20361,247796,"T1027,T1059,T1105,",8/25/21
20362,195806,"T1027,T1059,T1105,",2011/2/22
20363,80349,"T1027,T1059,T1105,",2006/7/22
20364,203852,"T1090,T1095,",2005/10/19
20365,112893,"T1027,T1059,T1105,",8/23/21
20366,250471,"T1027,T1059,T1105,",8/23/21
20367,270011,"T1027,T1059,T1105,",2011/2/22
20368,139589,"T1027,T1059,T1105,",2011/2/22
20369,184312,"T1027,T1059,T1105,",2009/2/21
20370,76675,"T1027,T1059,T1105,",12/16/21
20371,118480,"T1027,T1059,T1105,",2006/7/22
20372,162598,"T1027,T1059,T1105,",2006/7/22
20373,124050,"T1027,T1059,T1105,",2/23/22
20374,200378,"T1090,T1095,",5/17/19
20375,2630,"T1564,T1091,T1036,T1070,T1106,T1055,T1056,",4/18/21
20376,257725,"T1027,T1059,T1105,",8/30/21
20377,133859,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
20378,249800,"T1027,T1059,T1105,",8/25/21
20379,123622,"T1027,T1059,T1105,",2/23/22
20380,185419,"T1027,T1059,T1105,",9/28/21
20381,183870,"T1027,T1059,T1105,",8/29/21
20382,262631,"T1027,T1059,T1105,",8/30/21
20383,262070,"T1027,T1059,T1105,",8/30/21
20384,264716,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
20385,137606,"T1027,T1059,T1105,",2004/7/22
20386,230393,"T1027,T1059,T1105,",2011/2/22
20387,161601,"T1027,T1059,T1105,",7/21/22
20388,163726,"T1027,T1059,T1105,",2011/2/22
20389,74021,"T1027,T1059,T1105,",2/23/22
20390,88075,"T1069,T1087,",11/16/18
20391,70834,"T1027,T1059,T1105,",2/23/22
20392,184228,"T1027,T1059,T1105,",8/25/21
20393,265807,"T1027,T1059,T1105,",2011/2/22
20394,120237,"T1027,T1059,T1105,",2004/7/22
20395,75129,"T1027,T1059,T1105,",2/25/22
20396,233046,"T1027,T1059,T1105,",2011/2/22
20397,72845,"T1027,T1059,T1105,",2/23/22
20398,135652,"T1027,T1059,T1105,",2004/7/22
20399,83819,"T1027,T1059,T1105,",2/23/22
20400,290165,"T1027,T1059,T1105,",8/25/21
20401,87525,"T1047,T1546,",5/29/22
20402,197797,"T1027,T1059,T1105,",2011/2/22
20403,3666,"T1090,T1095,",8/23/19
20404,110163,"T1027,T1059,T1105,",8/23/21
20405,136940,"T1027,T1059,T1105,",2006/7/22
20406,196703,"T1027,T1059,T1105,",2011/2/22
20407,288732,"T1027,T1059,T1105,",8/24/21
20408,184565,"T1027,T1059,T1105,",8/27/21
20409,194337,"T1027,T1059,T1105,",8/24/21
20410,260527,"T1027,T1059,T1105,",8/25/21
20411,155757,"T1027,T1059,T1105,",8/31/21
20412,184246,"T1027,T1059,T1105,",2009/1/21
20413,72688,"T1027,T1059,T1105,",2/23/22
20414,121282,"T1027,T1059,T1105,",2004/7/22
20415,134273,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
20416,196811,"T1027,T1059,T1105,",2011/2/22
20417,263237,"T1027,T1059,T1105,",8/25/21
20418,138965,"T1027,T1059,T1105,",2011/2/22
20419,68158,"T1027,T1059,T1105,",2/23/22
20420,139036,"T1027,T1059,T1105,",2011/2/22
20421,121484,"T1027,T1059,T1105,",2/23/22
20422,179080,"T1027,T1059,T1105,",2009/10/21
20423,201828,"T1090,T1095,",2005/10/19
20424,231100,"T1027,T1059,T1105,",2011/2/22
20425,404,"T1564,T1106,T1091,T1070,",4/17/21
20426,232261,"T1027,T1059,T1105,",2011/2/22
20427,15600,"T1543,T1569,",4/26/19
20428,16272,"T1110,T1558,",2001/8/20
20429,8041,"T1070,T1204,T1040,T1091,T1547,T1036,T1564,T1027,",4/14/21
20430,162416,"T1027,T1059,T1105,",2007/11/22
20431,136668,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
20432,137208,"T1027,T1059,T1105,",2004/7/22
20433,179551,"T1027,T1059,T1105,",8/30/21
20434,2930,"T1112,T1105,T1059,",2004/8/21
20435,124713,"T1027,T1059,T1105,",2007/11/22
20436,199107,"T1027,T1059,T1105,",2011/2/22
20437,182906,"T1027,T1059,T1105,",8/30/21
20438,181593,"T1027,T1059,T1105,",8/23/21
20439,183713,"T1027,T1059,T1105,",8/25/21
20440,82848,"T1027,T1059,T1105,",2007/11/22
20441,249681,"T1027,T1059,T1105,",8/24/21
20442,267265,"T1027,T1059,T1105,",2011/2/22
20443,259976,"T1027,T1059,T1105,",8/30/21
20444,139766,"T1027,T1059,T1105,",2011/2/22
20445,288064,"T1027,T1059,T1105,",8/25/21
20446,197680,"T1027,T1059,T1105,",2011/2/22
20447,265985,"T1027,T1059,T1105,",2011/2/22
20448,225690,"T1027,T1059,T1105,",2011/2/22
20449,266739,"T1027,T1059,T1105,",2011/2/22
20450,201406,"T1090,T1095,",5/17/19
20451,196166,"T1027,T1059,T1105,",2011/2/22
20452,178893,"T1027,T1059,T1105,",8/24/21
20453,160115,"T1027,T1059,T1105,",2004/7/22
20454,117457,"T1027,T1059,T1105,",2006/7/22
20455,260630,"T1027,T1059,T1105,",8/27/21
20456,269804,"T1027,T1059,T1105,",2011/2/22
20457,179841,"T1027,T1059,T1105,",8/25/21
20458,196094,"T1027,T1059,T1105,",2011/2/22
20459,72780,"T1027,T1059,T1105,",2/23/22
20460,71808,"T1027,T1059,T1105,",2/23/22
20461,188986,"T1027,T1059,T1105,",2010/4/21
20462,290679,"T1027,T1059,T1105,",8/27/21
20463,87081,"T1027,T1059,T1105,",2007/11/22
20464,411,"T1204,T1547,T1091,T1036,T1056,T1564,T1560,",4/14/21
20465,194594,"T1027,T1059,T1105,",2011/2/22
20466,67827,"T1021,T1027,T1047,T1059,T1074,",3/23/22
20467,204696,"T1090,T1095,",2005/10/19
20468,76274,"T1027,T1059,T1105,",12/16/21
20469,258989,"T1027,T1059,T1105,",8/30/21
20470,186931,"T1027,T1059,T1105,",8/27/21
20471,163235,"T1027,T1059,T1105,",2011/2/22
20472,227010,"T1021,T1027,T1047,T1059,T1074,T1568,",2010/11/22
20473,137470,"T1027,T1059,T1105,",2007/11/22
20474,117900,"T1027,T1059,T1105,",2004/7/22
20475,84163,"T1027,T1059,T1105,",2007/11/22
20476,115850,"T1047,T1546,",5/29/22
20477,122779,"T1027,T1059,T1105,",2007/11/22
20478,252403,"T1027,T1059,T1105,",8/27/21
20479,23012,"T1564,T1560,T1112,T1546,T1036,T1056,T1204,",4/14/21
20480,2722,"T1204,T1564,T1091,T1547,T1574,T1070,T1106,",4/14/21
20481,197695,"T1027,T1059,T1105,",2011/2/22
20482,156815,"T1027,T1059,T1105,",8/24/21
20483,253519,"T1027,T1059,T1105,",9/16/21
20484,26544,"T1056,T1070,T1564,",4/17/21
20485,259600,"T1027,T1059,T1105,",8/30/21
20486,162220,"T1027,T1059,T1105,",2/23/22
20487,83930,"T1047,T1546,",5/29/22
20488,113341,"T1027,T1059,T1105,",8/30/21
20489,140902,"T1027,T1059,T1105,",2011/2/22
20490,225396,"T1027,T1059,T1105,",2011/2/22
20491,84060,"T1027,T1059,T1105,",2/23/22
20492,207342,"T1090,T1095,",8/23/19
20493,198527,"T1027,T1059,T1105,",2011/2/22
20494,266534,"T1027,T1059,T1105,",2011/2/22
20495,253989,"T1027,T1059,T1105,",8/30/21
20496,263271,"T1027,T1059,T1105,",8/25/21
20497,3222,"T1055,T1070,T1204,T1562,T1560,T1091,T1547,T1518,T1059,",4/22/21
20498,159294,"T1027,T1059,T1105,",8/29/21
20499,192185,"T1027,T1059,T1105,",8/30/21
20500,180303,"T1027,T1059,T1105,",8/26/21
20501,115230,"T1047,T1546,",5/29/22
20502,230120,"T1027,T1059,T1105,",2011/2/22
20503,79458,"T1027,T1059,T1105,",2006/7/22
20504,185877,"T1027,T1059,T1105,",8/28/21
20505,154383,"T1027,T1059,T1105,",8/30/21
20506,219870,"T1027,T1059,T1105,",8/30/21
20507,266537,"T1027,T1059,T1105,",2011/2/22
20508,121946,"T1027,T1059,T1105,",2/23/22
20509,188948,"T1027,T1059,T1105,",8/27/21
20510,162530,"T1027,T1059,T1105,",2010/11/22
20511,286917,"T1027,T1059,T1105,",9/16/21
20512,290491,"T1027,T1059,T1105,",8/27/21
20513,75634,"T1027,T1059,T1105,",2/23/22
20514,264133,"T1027,T1059,T1105,",9/29/21
20515,158021,"T1027,T1059,T1105,",8/26/21
20516,261691,"T1027,T1059,T1105,",8/30/21
20517,136020,"T1027,T1059,T1105,",7/21/22
20518,74075,"T1027,T1059,T1105,",2/23/22
20519,227240,"T1027,T1059,T1105,",2011/2/22
20520,4394,"T1564,T1057,T1070,T1204,T1211,",4/22/21
20521,179322,"T1027,T1059,T1105,",8/24/21
20522,154199,"T1027,T1059,T1105,",8/24/21
20523,176280,"T1027,T1059,T1105,",8/23/21
20524,219472,"T1027,T1059,T1105,",8/23/21
20525,139490,"T1027,T1059,T1105,",2011/2/22
20526,188762,"T1027,T1059,T1105,",8/29/21
20527,201435,"T1090,T1095,",2005/10/19
20528,197021,"T1027,T1059,T1105,",2011/2/22
20529,225352,"T1027,T1059,T1105,",2011/2/22
20530,248619,"T1027,T1059,T1105,",8/23/21
20531,205209,"T1090,T1095,",2005/10/19
20532,181472,"T1027,T1059,T1105,",8/28/21
20533,249815,"T1027,T1059,T1105,",8/31/21
20534,259781,"T1027,T1059,T1105,",8/30/21
20535,194704,"T1027,T1059,T1105,",2011/2/22
20536,198694,"T1027,T1059,T1105,",2011/2/22
20537,259284,"T1027,T1059,T1105,",8/28/21
20538,168349,"T1036,T1059,T1574,",2/15/21
20539,194791,"T1027,T1059,T1105,",2011/2/22
20540,68701,"T1027,T1059,T1105,",2/23/22
20541,138388,"T1027,T1059,T1105,",2011/2/22
20542,154923,"T1027,T1059,T1105,",2009/7/21
20543,79118,"T1027,T1059,T1105,",2007/11/22
20544,11175,"T1059,T1134,",2004/9/21
20545,23028,"T1055,T1204,T1070,T1562,T1564,T1106,T1091,T1547,",4/22/21
20546,253021,"T1027,T1059,T1105,",8/30/21
20547,253382,"T1027,T1059,T1105,",8/25/21
20548,256823,"T1027,T1059,T1105,",8/25/21
20549,111600,"T1027,T1059,T1105,",2009/7/21
20550,8162,"T1211,T1056,T1204,T1112,",4/22/21
20551,188819,"T1027,T1059,T1105,",8/29/21
20552,161198,"T1027,T1059,T1105,",2007/11/22
20553,287706,"T1027,T1059,T1105,",8/28/21
20554,81153,"T1027,T1059,T1105,",2006/7/22
20555,257440,"T1027,T1059,T1105,",9/16/21
20556,251041,"T1027,T1059,T1105,",8/23/21
20557,248258,"T1027,T1059,T1105,",2009/10/21
20558,16521,"T1057,T1112,T1036,T1562,T1055,",4/22/21
20559,29709,"T1071,T1090,",2003/9/21
20560,123509,"T1027,T1059,T1105,",2/23/22
20561,74261,"T1027,T1059,T1105,",2/24/22
20562,258790,"T1027,T1059,T1105,",8/26/21
20563,135814,"T1027,T1059,T1105,",2007/11/22
20564,8106,"T1562,T1056,T1055,T1059,T1564,T1091,T1036,T1070,T1106,T1547,",4/22/21
20565,198149,"T1027,T1059,T1105,",2011/2/22
20566,71571,"T1027,T1059,T1105,",2/23/22
20567,110465,"T1027,T1059,T1105,",8/23/21
20568,201079,"T1090,T1095,",5/17/19
20569,159856,"T1027,T1059,T1105,",2006/7/22
20570,284877,"T1027,T1059,T1105,",8/23/21
20571,153812,"T1027,T1059,T1105,",9/28/21
20572,194199,"T1027,T1059,T1105,",8/25/21
20573,224482,"T1027,T1059,T1105,",9/13/21
20574,267724,"T1027,T1059,T1105,",2011/2/22
20575,229632,"T1027,T1059,T1105,",2011/2/22
20576,75969,"T1027,T1059,T1105,",2/23/22
20577,159508,"T1027,T1059,T1105,",8/25/21
20578,264808,"T1027,T1059,T1105,",2011/2/22
20579,162018,"T1027,T1059,T1105,",7/21/22
20580,230193,"T1027,T1059,T1105,",2011/2/22
20581,180743,"T1027,T1059,T1105,",8/24/21
20582,162535,"T1027,T1059,T1105,",2006/7/22
20583,3924,"T1547,T1574,T1070,T1204,T1057,T1564,T1106,T1091,T1036,",4/22/21
20584,200715,"T1090,T1095,",5/17/19
20585,199080,"T1027,T1059,T1105,",2011/2/22
20586,95363,"T1027,T1059,T1105,",2009/3/21
20587,265844,"T1027,T1059,T1105,",2011/2/22
20588,113836,"T1027,T1059,T1105,",8/29/21
20589,79040,"T1027,T1059,T1105,",2007/11/22
20590,187663,"T1027,T1059,T1105,",8/27/21
20591,29643,"T1071,T1090,",2003/9/21
20592,219152,"T1027,T1059,T1105,",8/23/21
20593,87672,"T1027,T1059,T1105,",2/23/22
20594,187250,"T1027,T1059,T1105,",9/22/21
20595,190081,"T1027,T1059,T1105,",2010/5/21
20596,180211,"T1027,T1059,T1105,",8/24/21
20597,287082,"T1027,T1059,T1105,",8/27/21
20598,190602,"T1027,T1059,T1105,",8/30/21
20599,286161,"T1027,T1059,T1105,",8/27/21
20600,286385,"T1027,T1059,T1105,",8/24/21
20601,198395,"T1027,T1059,T1105,",2011/2/22
20602,262084,"T1027,T1059,T1105,",8/28/21
20603,121349,"T1027,T1059,T1105,",2007/11/22
20604,39386,"T1036,T1053,T1055,",2/19/21
20605,253049,"T1027,T1059,T1105,",9/29/21
20606,223351,"T1027,T1059,T1105,",9/13/21
20607,284015,"T1027,T1059,T1105,",8/23/21
20608,157745,"T1027,T1059,T1105,",8/30/21
20609,268679,"T1027,T1059,T1105,",2011/2/22
20610,115037,"T1027,T1059,T1105,",8/27/21
20611,270525,"T1053,T1059,T1569,",12/20/18
20612,140283,"T1027,T1059,T1105,",2011/2/22
20613,224781,"T1027,T1059,T1105,",2010/11/22
20614,231117,"T1027,T1059,T1105,",2011/2/22
20615,120068,"T1027,T1059,T1105,",2006/7/22
20616,138871,"T1027,T1059,T1105,",2011/2/22
20617,184177,"T1027,T1059,T1105,",8/31/21
20618,257614,"T1027,T1059,T1105,",8/31/21
20619,200449,"T1090,T1095,",5/17/19
20620,200636,"T1090,T1095,",5/17/19
20621,118078,"T1027,T1059,T1105,",2007/11/22
20622,222447,"T1027,T1059,T1105,",8/23/21
